,time,open,high,low,close,volume,ema_100,ema_200,ema_signal,vwap,vwap_signal,STOCHk_14_3_3,STOCHd_14_3_3,stochrsi_signal,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9,macd_signal,open_change,high_change,low_change,close_change,open_pct_change,high_pct_change,low_pct_change,close_pct_change,volume_change,volume_pct_change,trend
205,2023-04-24 13:00:00,164.33,164.62,164.289,164.5117,1591665,165.208811,165.877699,-1,164.742707533695,-1,38.54751039465932,55.04365778661289,0,0.054756300220276444,0.1298037157970728,-0.07504741557679637,-1,-0.18499999999997385,-0.2599999999999909,-0.09100000000000819,-0.26830000000001064,-0.1124517521198516,-0.15769044153323078,-0.0553595327898821,-0.1628231581502674,-369712.0,-18.849614327077354,0
206,2023-04-24 12:30:00,164.14,164.35,164.04,164.34,1506817,165.191606,165.862399,-1,164.48502431625724,-1,23.001562425353992,39.11960438581845,0,-0.002802980964474955,0.10328237644476326,-0.10608535740923822,-1,-0.19000000000002615,-0.27000000000001023,-0.24899999999999523,-0.17169999999998709,-0.11562100651130416,-0.16401409306281756,-0.1515621861475785,-0.10436947645668186,-84848.0,-5.330769979863853,-1
207,2023-04-24 12:00:00,164.18,164.3341,164.0,164.125,2246754,165.170485,165.845111,-1,164.27393487315305,-1,14.67676734338662,25.40861338779999,0,-0.06501833823500647,0.06962223350880932,-0.13464057174381577,-1,0.040000000000020464,-0.015899999999987813,-0.03999999999999204,-0.2150000000000034,0.024369440721347915,-0.00967447520534701,-0.02438429651304075,-0.13082633564561483,739937.0,49.105963099699565,-1
208,2023-04-24 11:30:00,164.035,164.41,163.89,164.18,2049292,165.150872,165.828543,-1,164.17894163228274,-1,14.667444519418808,17.448591429386482,0,-0.10863414990581077,0.0339709568258853,-0.14260510673169607,-1,-0.14500000000001023,0.07589999999999009,-0.11000000000001364,0.05500000000000682,-0.08831770008527849,0.04618639710199532,-0.06707317073171563,0.033511043412037665,-197462.0,-8.78876815174247,-1
209,2023-04-24 11:00:00,165.29,165.37,164.03,164.04,3747922,165.128874,165.810747,-1,164.307151586605,-1,11.181164717349398,13.508458860051618,0,-0.15273617728425393,-0.0033704699961425444,-0.14936570728811138,-1,1.2549999999999955,0.960000000000008,0.14000000000001478,-0.14000000000001478,0.7650806230377636,0.5839060884374478,0.08542314967357056,-0.08527226215130636,1698630.0,82.88862690138839,-1
210,2023-04-24 10:30:00,165.16,165.4279,164.815,165.2988,2961707,165.132239,165.805653,0,164.64201764585306,1,36.038986354776426,20.629198530514888,0,-0.08513137050346131,-0.0197226500976063,-0.06540872040585502,-1,-0.12999999999999545,0.057899999999989404,0.7849999999999966,1.258800000000008,-0.0786496460765899,0.03501239644433053,0.4785709931110142,0.7673738112655499,-786215.0,-20.97735758641722,0
211,2023-04-24 10:00:00,165.0,165.47,164.41,165.16,5078605,165.132789,165.799228,0,164.88578279443436,1,55.14230019493208,34.12081708901931,0,-0.042266848148102554,-0.024231489707705552,-0.018035358440397,-1,-0.1599999999999966,0.04210000000000491,-0.40500000000000114,-0.13880000000000337,-0.09687575684184827,0.02544915337739578,-0.24573006097746028,-0.08396915162118743,2116898.0,71.47560511556343,0
212,2023-04-24 09:30:00,164.67,165.0,164.4,164.95,151715,165.129169,165.790778,0,165.06953452553722,-1,72.88109161793388,54.68745938921413,0,-0.024953996181409366,-0.024375991002446317,-0.0005780051789630487,-1,-0.3300000000000125,-0.46999999999999886,-0.009999999999990905,-0.21000000000000796,-0.2000000000000076,-0.2840394029129141,-0.006082355087884499,-0.12714943085493338,-4926890.0,-97.0126639106605,0
213,2023-04-24 09:00:00,164.67,164.81,164.57,164.67,126069,165.120077,165.779626,-1,164.99905184257523,-1,61.87479951637172,63.299397109745904,0,-0.03344160223394965,-0.026189113248746988,-0.007252488985202664,-1,0.0,-0.18999999999999773,0.1699999999999875,-0.28000000000000114,0.0,-0.11515151515151378,0.10340632603405564,-0.16974840860867,-25646.0,-16.90406354019049,-1
214,2023-04-24 08:30:00,164.7,164.99,163.86,164.68,79429,165.111363,165.768685,-1,164.68726322016957,-1,54.09568990659843,62.950527013634684,0,-0.038912614357911934,-0.028733813470579978,-0.010178800887331956,-1,0.030000000000001137,0.18000000000000682,-0.7099999999999795,0.010000000000019327,0.018218254691201273,0.10921667374552929,-0.4314273561402318,0.006072751563745264,-46640.0,-36.995613513234815,-1
215,2023-04-24 08:00:00,164.95,164.98,164.68,164.73,63784,165.103811,165.758349,0,164.65905083394517,-1,51.44534423565751,55.80527788620923,0,-0.03876696728283946,-0.030740444233031877,-0.008026523049807582,-1,0.25,-0.010000000000019327,0.8199999999999932,0.04999999999998295,0.1517911353976928,-0.006060973392338522,0.5004271939460473,0.03036191401504915,-15645.0,-19.696836168150174,-1
216,2023-04-24 07:30:00,164.5,164.96,164.5,164.93,30093,165.100369,165.750107,0,164.66528260225513,1,57.14285714285688,54.22796376170428,0,-0.022256651571211705,-0.029043685700667843,0.006787034129456138,1,-0.44999999999998863,-0.01999999999998181,-0.18000000000000682,0.20000000000001705,-0.2728099424067831,-0.012122681537144995,-0.10930289045421838,0.12141079341954535,-33691.0,-52.82045654082529,-1
217,2023-04-24 07:00:00,164.39,164.57,164.33,164.57,7059,165.089867,165.738365,-1,164.7752198092497,-1,54.86542443064125,54.48454193638522,0,-0.03778553069662394,-0.030792054699859066,-0.006993475996764871,-1,-0.11000000000001364,-0.3900000000000148,-0.1699999999999875,-0.36000000000001364,-0.0668693009118624,-0.2364209505334716,-0.1033434650455851,-0.21827441945068432,-23034.0,-76.54271757551591,-1
218,2023-04-24 06:30:00,164.56,164.56,164.39,164.39,2146,165.076008,165.724948,-1,164.72246797970453,-1,47.82608695652104,53.27812284333973,0,-0.06388040145645846,-0.03740972405117895,-0.02647067740527951,-1,0.17000000000001592,-0.009999999999990905,0.05999999999997385,-0.18000000000000682,0.10341261633920308,-0.006076441635772562,0.03651189679302248,-0.10937594944400973,-4913.0,-69.59909335599943,-1
219,2023-04-24 06:00:00,164.5,164.61,164.5,164.61,2786,165.06678,165.713854,-1,164.50160648261985,-1,41.20082815734927,47.964113181503855,0,-0.06604726143686435,-0.04313723152831603,-0.02291002990854832,-1,-0.060000000000002274,0.05000000000001137,0.11000000000001364,0.22000000000002728,-0.03646086533787207,0.03038405444823248,0.0669140458665452,0.1338280917330904,640.0,29.82292637465051,0
220,2023-04-24 05:30:00,164.25,164.5,164.25,164.5,9114,165.055557,165.701776,-1,164.45232474249573,-1,39.75155279503056,42.92615596963363,0,-0.07576719718863956,-0.049663224660380735,-0.02610397252825882,-1,-0.25,-0.11000000000001364,-0.25,-0.11000000000001364,-0.1519756838905775,-0.06682461575846767,-0.1519756838905775,-0.06682461575846767,6328.0,227.1356783919598,0
221,2023-04-24 05:00:00,164.25,164.27,164.06,164.2,8658,165.038615,165.686833,-1,164.3368219995344,-1,35.817805383022296,38.923395445134055,0,-0.10645071155610708,-0.06102072203952601,-0.045429989516581074,-1,0.0,-0.22999999999998977,-0.18999999999999773,-0.30000000000001137,0.0,-0.13981762917932508,-0.11567732115677183,-0.18237082066869992,-456.0,-5.003291639236339,0
222,2023-04-24 04:30:00,164.84,164.84,164.19,164.27,6462,165.023395,165.672735,-1,164.33536683996707,-1,28.778467908902076,34.78260869565165,0,-0.12369334290892198,-0.0735552462134052,-0.050138096695516776,-1,0.5900000000000034,0.5699999999999932,0.12999999999999545,0.0700000000000216,0.3592085235920873,0.3469897120594102,0.07923930269413351,0.04263093788064653,-2196.0,-25.363825363825367,0
223,2023-04-21 20:00:00,164.94,165.0,164.9,164.9201,8643,165.021349,165.665246,0,164.52411261624212,1,37.47619047618975,34.024154589371385,0,-0.0839330872120172,-0.0756308144131276,-0.008302272798889593,-1,0.09999999999999432,0.1599999999999966,0.710000000000008,0.6500999999999806,0.060664887163306425,0.09706381946129373,0.43242584810281254,0.39575089791196233,2181.0,33.75116063138347,1
224,2023-04-21 19:30:00,164.9,164.96,164.9,164.94,1396,165.019739,165.65803,0,164.74103638767923,1,52.79710144927497,39.68391994478895,0,-0.05023792292286089,-0.07055223611507426,0.02031431319221337,1,-0.03999999999999204,-0.03999999999999204,0.0,0.019900000000006912,-0.02425124287619258,-0.02424242424241942,0.0,0.012066449147197287,-7247.0,-83.84820085618419,1
225,2023-04-21 19:00:00,164.95,164.98,164.91,164.91,9403,165.017566,165.650587,0,164.93631183861885,-1,75.01024299880082,55.09451164142185,0,-0.025659228133093848,-0.061573634518678186,0.03591440638558434,1,0.04999999999998295,0.01999999999998181,0.009999999999990905,-0.030000000000001137,0.030321406913270434,0.012124151309397313,0.00606428138265064,-0.018188432157148743,8007.0,573.567335243553,-1
226,2023-04-21 18:30:00,164.9501,165.0,164.95,164.95,5885,165.016228,165.643616,0,164.94509110523623,-1,84.93334786240904,70.91356410349495,0,-0.0029191199287481595,-0.049842731600692185,0.046923611671944025,1,0.00010000000000331966,0.020000000000010232,0.03999999999999204,0.03999999999999204,6.062443164796585e-05,0.01212268153716222,0.024255654599473677,0.024255654599473677,-3518.0,-37.41359140699777,0
227,2023-04-21 18:00:00,164.97,165.02,164.95,164.95,283680,165.014916,165.636714,0,164.97194404306288,-1,93.89493849566333,84.61284311895774,0,0.014930470486945069,-0.03688809118316474,0.05181856167010981,1,0.019900000000006912,0.020000000000010232,0.0,0.0,0.012064254583663128,0.012121212121218323,0.0,0.0,277795.0,4720.390824129142,0
228,2023-04-21 17:30:00,164.98,165.0,164.98,164.99,1155683,165.014423,165.630279,0,164.98663357661323,-1,95.48485077636519,91.43771237814586,0,0.03193592770168152,-0.02312328740619549,0.05505921510787701,1,0.009999999999990905,-0.020000000000010232,0.030000000000001137,0.040000000000020464,0.0060617081893622506,-0.012119743061453298,0.018187329493786687,0.024249772658393735,872003.0,307.38966441060353,0
229,2023-04-21 17:00:00,165.0,165.02,164.98,164.98,36268,165.013741,165.623809,0,164.98687787348808,-1,95.5579501915695,94.97924648786602,0,0.04409762862260891,-0.009679104200434609,0.053776732823043516,1,0.020000000000010232,0.020000000000010232,0.0,-0.010000000000019327,0.01212268153716222,0.012121212121218323,0.0,-0.006060973392338522,-1119415.0,-96.86176918757134,0
230,2023-04-21 16:30:00,165.02,165.07,164.97,165.0,1247113,165.013469,165.617602,0,165.00198008607663,-1,95.2592134213416,95.43400479642544,-1,0.054718931297145446,0.0032005028990814022,0.051518428398064045,1,0.020000000000010232,0.04999999999998295,-0.009999999999990905,0.020000000000010232,0.012121212121218323,0.030299357653607407,-0.0060613407685724974,0.01212268153716222,1210845.0,3338.6042792544395,0
231,2023-04-21 16:00:00,164.955,165.06,164.69,165.02,5241987,165.013598,165.611655,0,164.94092298191708,-1,94.6507150715072,95.15595956147278,-1,0.06401232876240215,0.015362868071745552,0.04864946069065659,1,-0.06499999999999773,-0.009999999999990905,-0.28000000000000114,0.020000000000010232,-0.03938916494970169,-0.00605803598472824,-0.16972782930229807,0.012121212121218323,3994874.0,320.329753598912,0
232,2023-04-21 15:30:00,165.0328,165.065,164.715,164.9575,3566982,165.012487,165.605146,0,164.93065207486703,-1,92.32673267326861,94.07888705537248,-1,0.06557824040882565,0.02540594253916157,0.04017229786966408,1,0.07779999999999632,0.0049999999999954525,0.025000000000005684,-0.0625,0.04716437816373939,0.00302920150248119,0.015180035217685156,-0.03787419706702218,-1675005.0,-31.953627508042278,1
233,2023-04-21 15:00:00,165.2785,165.36,164.88,165.035,2318648,165.012933,165.599473,0,164.95493609623094,-1,86.30363036303702,91.09369270260429,-1,0.07224010007018933,0.034772774045367126,0.0374673260248222,1,0.24569999999999936,0.2950000000000159,0.16499999999999204,0.07749999999998636,0.14887949546999102,0.1787174749341265,0.10017302613604835,0.04698179834198891,-1248334.0,-34.996924570967835,1
234,2023-04-21 14:30:00,165.075,165.365,165.02,165.275,2592090,165.018123,165.596245,0,165.05552101370807,1,85.65494480482539,88.09510261371035,-1,0.09578155592944881,0.04697453042218347,0.048807025507265345,1,-0.20350000000001955,0.0049999999999954525,0.14000000000001478,0.2400000000000091,-0.12312551239273077,0.003023705853891783,0.08491023774867466,0.14542369800345933,273442.0,11.793165672409094,1
235,2023-04-21 14:00:00,164.7999,165.1,164.71,165.075,2302510,165.019249,165.591058,0,165.0962866727998,-1,81.14086573734315,84.3664803017352,-1,0.09717977284557833,0.057015578906862444,0.040164193938715884,1,-0.2750999999999806,-0.2650000000000148,-0.3100000000000023,-0.20000000000001705,-0.16665152203542669,-0.16025156472047578,-0.18785601745243136,-0.12101043715021453,-289580.0,-11.171679995679163,1
236,2023-04-21 13:30:00,164.895,165.21,164.68,164.7975,2128391,165.014858,165.583162,0,165.03706248816678,-1,61.85862729452143,76.21814594556334,0,0.07503102800387751,0.06061866872626546,0.014412359277612051,1,0.09510000000000218,0.11000000000001364,-0.030000000000001137,-0.277499999999975,0.05770634569559944,0.06662628709873632,-0.018213830368527188,-0.16810540663333334,-174119.0,-7.56213870949529,1
237,2023-04-21 13:00:00,164.925,165.06,164.745,164.9,1748024,165.012584,165.576364,0,164.92201567330346,-1,41.529740642956696,61.50974455827377,0,0.06499960651245829,0.061494856283504026,0.0035047502289542593,1,0.030000000000001137,-0.15000000000000568,0.06499999999999773,0.10249999999999204,0.01819339579732626,-0.09079353550027582,0.03947048821957598,0.06219754547246896,-380367.0,-17.871105450079426,1
238,2023-04-21 12:30:00,165.22,165.24,164.8483,164.9291,2020525,165.01093,165.569924,0,164.93524143411668,-1,28.54501216545022,43.97779336764279,0,0.05872086196490045,0.06094005741978331,-0.0022191954548828607,-1,0.2949999999999875,0.18000000000000682,0.10329999999999018,0.02909999999999968,0.17886918296194482,0.10905125408942615,0.06270296518861888,0.017647058823529217,272501.0,15.58908802167476,0
239,2023-04-21 12:00:00,165.1,165.42,164.81,165.22,2471418,165.01507,165.566442,0,165.03374099868367,1,47.1515749325969,39.07544258033462,0,0.07633813205481488,0.06401967234678962,0.012318459708025253,1,-0.12000000000000455,0.1799999999999784,-0.03829999999999245,0.2908999999999935,-0.07263043215107405,0.10893246187362526,-0.023233481934598326,0.17637881974739053,450893.0,22.315635787728436,0
240,2023-04-21 11:30:00,165.02,165.325,164.71,165.09,3142632,165.016554,165.561701,0,165.06724339534287,-1,54.914447294009825,43.537011464018995,0,0.07890051594802117,0.06699584106703593,0.011904674880985233,1,-0.07999999999998408,-0.09499999999999886,-0.09999999999999432,-0.12999999999999545,-0.04845548152633803,-0.05742957320759211,-0.06067592985862163,-0.07868296816365782,671214.0,27.159064148598095,0
241,2023-04-21 11:00:00,165.37,165.46,164.49,165.01,4335110,165.016424,165.556212,0,165.04461223192038,-1,60.662208600352926,54.24274360898656,0,0.07362716411566339,0.06832210567676143,0.005305058438901958,1,0.3499999999999943,0.13500000000001933,-0.21999999999999886,-0.0800000000000125,0.21209550357532075,0.08165734159989071,-0.13356808936919365,-0.04845841662124448,1192478.0,37.9452000743326,0
242,2023-04-21 10:30:00,164.895,165.68,164.72,165.3798,4865964,165.02362,165.554457,0,165.10839271250734,1,61.262254023926964,58.94630330609658,0,0.09815627975564212,0.07428894049253758,0.02386733926310454,1,-0.4749999999999943,0.21999999999999886,0.22999999999998977,0.3697999999999979,-0.28723468585595596,0.13296264958298007,0.13982612924797236,0.22410762984061447,530854.0,12.245456285999664,1
243,2023-04-21 10:00:00,165.05,166.4521,164.67,164.9,11365442,165.021172,165.547945,0,165.24696603280464,-1,49.7591118215336,57.227858148604504,0,0.07798101389229828,0.07502735517248972,0.002953658719808558,1,0.15500000000000114,0.7720999999999947,-0.05000000000001137,-0.47979999999998313,0.09399921161951613,0.46601883148237244,-0.030354541039346386,-0.29012007512403765,6499478.0,133.57020314987943,0
244,2023-04-21 09:30:00,164.62,165.4,164.41,165.05,578071,165.021743,165.54299,0,165.30399849353628,-1,42.336458333808444,51.119274726423015,0,0.07325132110602794,0.07467214835919737,-0.0014208272531694294,-1,-0.4300000000000068,-1.0520999999999958,-0.2599999999999909,0.15000000000000568,-0.2605271129960659,-0.6320737317222167,-0.1578915406570662,0.09096422073984577,-10787371.0,-94.91378337947613,0
245,2023-04-21 09:00:00,164.66,164.69,164.21,164.62,220870,165.013788,165.533806,0,165.30714808218383,-1,23.507564553380735,38.53437823624093,0,0.03440895415261025,0.06661950951787995,-0.032210555365269705,-1,0.03999999999999204,-0.710000000000008,-0.19999999999998863,-0.4300000000000068,0.024298384157448692,-0.4292623941958935,-0.12164710175779371,-0.2605271129960659,-357201.0,-61.79189061551262,-1
246,2023-04-21 08:30:00,164.35,166.44,163.8,164.7489,287187,165.008542,165.525996,0,164.87386222259232,-1,28.468636236100398,31.437553041096532,0,0.013867396520709008,0.05606908691844577,-0.04220169039773676,-1,-0.3100000000000023,1.75,-0.4099999999999966,0.12889999999998736,-0.18826673144661865,1.0626024652377193,-0.2496802874368166,0.07830154294738631,66317.0,30.02535428079866,0
247,2023-04-21 08:00:00,164.33,164.4,163.89,164.0,185878,164.988571,165.510812,-1,164.59947989571515,-1,20.535605173257206,24.170601987579456,0,-0.0621257599888736,0.0324301175369819,-0.0945558775258555,-1,-0.01999999999998181,-2.039999999999992,0.08999999999997499,-0.7488999999999919,-0.012169151201692614,-1.2256669069935064,0.05494505494503967,-0.4545705616243823,-101309.0,-35.27631821774663,-1
248,2023-04-21 07:30:00,163.97,164.49,163.97,164.27,197256,164.974342,165.498465,-1,164.5252581595481,-1,20.347397659715863,23.1172130230245,0,-0.09941811041673532,0.0060604719462384535,-0.10547858236297378,-1,-0.36000000000001364,0.09000000000000341,0.0800000000000125,0.27000000000001023,-0.21907138075823868,0.05474452554744733,0.04881322838489994,0.16463414634146967,11378.0,6.121219294375881,-1
249,2023-04-21 07:00:00,166.38,166.38,162.99,163.77,269280,164.950494,165.481267,-1,164.25795517365725,-1,15.930892550526815,18.937965127833305,0,-0.1673888338526126,-0.028629389213531756,-0.13875944463908085,-1,2.4099999999999966,1.8899999999999864,-0.9799999999999898,-0.5,1.4697810575105181,1.1490060186029463,-0.5976703055436907,-0.30437694040299507,72024.0,36.51295778075191,-1
